t,x,y
3.56E-02,1.38E+02,2.81E+02
7.11E-02,1.46E+02,3.02E+02
1.07E-01,1.52E+02,3.17E+02
1.42E-01,1.52E+02,3.18E+02
1.78E-01,1.49E+02,3.07E+02
2.13E-01,1.50E+02,3.02E+02
2.49E-01,1.52E+02,3.12E+02
2.85E-01,1.55E+02,3.23E+02
3.20E-01,1.55E+02,3.22E+02
3.56E-01,1.55E+02,3.13E+02
3.91E-01,1.57E+02,3.25E+02
4.27E-01,1.65E+02,3.36E+02
4.62E-01,1.56E+02,3.25E+02
4.98E-01,1.45E+02,2.93E+02
5.34E-01,1.40E+02,2.83E+02
5.69E-01,1.37E+02,2.82E+02
6.05E-01,1.34E+02,2.79E+02
6.40E-01,1.33E+02,2.76E+02
6.76E-01,1.32E+02,2.71E+02
7.11E-01,1.32E+02,2.72E+02
7.47E-01,1.32E+02,2.68E+02
7.82E-01,1.33E+02,2.77E+02
8.18E-01,1.38E+02,2.88E+02
8.54E-01,1.40E+02,2.82E+02
8.89E-01,1.57E+02,3.23E+02
9.25E-01,1.55E+02,3.24E+02
9.60E-01,1.55E+02,3.13E+02
9.96E-01,1.55E+02,3.19E+02
1.03E+00,1.67E+02,3.40E+02
1.07E+00,1.55E+02,3.13E+02
1.10E+00,1.55E+02,3.23E+02
1.14E+00,1.55E+02,3.10E+02
1.17E+00,1.54E+02,3.24E+02
1.21E+00,1.47E+02,3.03E+02
1.24E+00,1.46E+02,3.05E+02
1.28E+00,1.36E+02,2.73E+02
1.32E+00,1.37E+02,2.74E+02
1.35E+00,1.31E+02,2.63E+02
1.39E+00,1.34E+02,2.80E+02
1.42E+00,1.34E+02,2.69E+02
1.46E+00,1.36E+02,2.81E+02
1.49E+00,1.38E+02,2.90E+02
1.53E+00,1.43E+02,2.89E+02
1.56E+00,1.48E+02,2.97E+02
1.60E+00,1.55E+02,3.16E+02
1.64E+00,1.57E+02,3.27E+02
1.67E+00,1.65E+02,3.33E+02
1.71E+00,1.62E+02,3.38E+02
1.74E+00,1.65E+02,3.35E+02
1.78E+00,1.72E+02,3.47E+02
1.81E+00,1.71E+02,3.48E+02
1.85E+00,1.71E+02,3.53E+02
1.89E+00,1.62E+02,3.31E+02
1.92E+00,1.59E+02,3.24E+02
1.96E+00,1.59E+02,3.27E+02
1.99E+00,1.54E+02,3.18E+02
2.03E+00,1.48E+02,3.03E+02
2.06E+00,1.37E+02,2.83E+02
2.10E+00,1.39E+02,2.85E+02
2.13E+00,1.32E+02,2.64E+02
2.17E+00,1.31E+02,2.74E+02
2.21E+00,1.32E+02,2.77E+02
2.24E+00,1.34E+02,2.76E+02
2.28E+00,1.38E+02,2.82E+02
2.31E+00,1.43E+02,2.94E+02
2.35E+00,1.51E+02,3.06E+02
2.38E+00,1.51E+02,3.09E+02
2.42E+00,1.48E+02,3.06E+02
2.45E+00,1.55E+02,3.23E+02
2.49E+00,1.58E+02,3.30E+02
2.53E+00,1.63E+02,3.31E+02
2.56E+00,1.66E+02,3.47E+02
2.60E+00,1.66E+02,3.44E+02
2.63E+00,1.66E+02,3.35E+02
2.67E+00,1.64E+02,3.31E+02
2.70E+00,1.77E+02,3.65E+02
2.74E+00,1.59E+02,3.27E+02
2.77E+00,1.58E+02,3.28E+02
2.81E+00,1.44E+02,2.89E+02
2.85E+00,1.47E+02,3.01E+02
2.88E+00,1.40E+02,2.92E+02
2.92E+00,1.36E+02,2.77E+02
2.95E+00,1.33E+02,2.73E+02
2.99E+00,1.31E+02,2.63E+02
3.02E+00,1.31E+02,2.65E+02
3.06E+00,1.33E+02,2.71E+02
3.09E+00,1.38E+02,2.86E+02
3.13E+00,1.43E+02,3.00E+02
3.17E+00,1.50E+02,3.11E+02
3.20E+00,1.50E+02,3.12E+02
3.24E+00,1.60E+02,3.26E+02
3.27E+00,1.47E+02,3.02E+02
3.31E+00,1.66E+02,3.43E+02
3.34E+00,1.69E+02,3.51E+02
3.38E+00,1.71E+02,3.49E+02
3.41E+00,1.71E+02,3.54E+02
3.45E+00,1.58E+02,3.24E+02
3.49E+00,1.67E+02,3.50E+02
3.52E+00,1.67E+02,3.45E+02
3.56E+00,1.62E+02,3.29E+02
3.59E+00,1.58E+02,3.30E+02
3.63E+00,1.54E+02,3.15E+02
3.66E+00,1.46E+02,3.01E+02
3.70E+00,1.43E+02,3.00E+02
3.73E+00,1.41E+02,2.87E+02
3.77E+00,1.40E+02,2.90E+02
3.81E+00,1.41E+02,2.89E+02
3.84E+00,1.46E+02,3.00E+02
3.88E+00,1.45E+02,2.93E+02
3.91E+00,1.46E+02,3.01E+02
3.95E+00,1.53E+02,3.08E+02
3.98E+00,1.65E+02,3.42E+02
4.02E+00,1.59E+02,3.22E+02
4.05E+00,1.64E+02,3.38E+02
4.09E+00,1.65E+02,3.36E+02
4.13E+00,1.66E+02,3.47E+02
4.16E+00,1.52E+02,3.07E+02
4.20E+00,1.62E+02,3.29E+02
4.23E+00,1.61E+02,3.26E+02
4.27E+00,1.48E+02,3.05E+02
4.30E+00,1.40E+02,2.80E+02
4.34E+00,1.39E+02,2.84E+02
4.37E+00,1.42E+02,2.88E+02
4.41E+00,1.37E+02,2.78E+02
4.45E+00,1.31E+02,2.71E+02
4.48E+00,1.29E+02,2.62E+02
